age,sex,is_camp_user,night_call_dura_rate,night_call_cnt_rate,called_cnt_rate,contact_ratio,once_numbers,once_numbers_rate,top5_call_dura_rate,top5_call_cnt_rate,top5_opp_belo_cnt,top10_call_dura_rate,top10_call_cnt_rate,top10_opp_belo_cnt,label
31,2,0,0.3168,3.4483,79.3103,1,2,66.6667,88.2084,44.8276,2,97.6065,82.7586,3,0
72,2,0,1.5361,3.876,36.4341,6,2,14.2857,89.3082,79.0698,1,97.7111,89.9225,1,0
62,1,0,35.4143,19.6429,44.6429,5,5,55.5556,84.5607,57.1429,1,95.676,78.5714,1,0
25,1,0,14.0994,17.9688,51.5625,3,1,20,98.3074,95.3125,2,100,100,6,0
39,1,0,1.1762,2.9412,48.7395,16,16,42.1053,53.7458,24.3697,3,72.8927,60.9244,3,0
42,1,0,0.1727,2.381,36.9048,5,1,12.5,89.0893,73.8095,1,99.4748,97.619,2,0
38,2,0,8.409,17.8571,21.4286,1,2,50,99.879,92.8571,4,100,100,6,0
23,2,0,41.8382,5.5556,68.5185,4,2,33.3333,82.9666,57.4074,1,91.4833,74.0741,1,0
48,1,1,1.3209,2.7273,39.0909,3,3,42.8571,93.8189,89.0909,1,98.9997,96.3636,1,0
40,2,0,0.358,4.3478,47.8261,2,4,50,94.9019,60.8696,3,99.8138,95.6522,3,0
68,2,0,0.2473,1.8519,85.1852,5,1,20,84.3938,64.8148,1,94.1058,74.0741,1,0
22,2,1,41.2665,5.8824,47.0588,1,3,75,97.8364,76.4706,2,100,100,4,0
57,1,0,0.8715,6.5217,41.3043,3,4,50,90.8029,67.3913,2,98.7206,91.3043,4,0
49,2,0,7.2663,4.2105,73.6842,4,7,70,89.0419,88.4211,2,97.8318,95.7895,3,0
26,2,0,0.4449,1.6129,51.6129,6,9,56.25,71.2155,35.4839,2,87.8451,59.6774,2,0
27,1,0,0,0,0,0,16,88.8889,48.3965,30,5,76.6764,60,10,1
36,2,0,5.1841,8.1081,17.8378,5,4,36.3636,82.8153,79.4595,3,98.4488,96.7568,4,0
49,1,1,2.2923,7.0175,43.8596,11,6,35.2941,81.1888,63.1579,3,92.4872,83.6257,3,0
48,1,0,3.1604,2.8571,33.3333,7,11,57.8947,72.787,67.619,1,87.736,84.7619,1,0
51,1,0,2.4054,3.2967,54.9451,10,3,25,68.5553,48.3516,3,87.2192,82.4176,3,0
37,1,0,3.0055,7.6923,61.5385,1,5,100,96.8124,84.6154,2,100,100,2,0
44,1,1,0.5767,1.5748,62.2047,11,5,38.4615,51.1357,39.3701,1,75.0736,63.7795,1,0
27,1,0,0.4366,0.8696,40,4,4,28.5714,74.6407,76.5217,3,93.0689,89.5652,3,0
44,2,0,8.5945,0.4926,65.5172,6,13,65,74.733,77.8325,2,86.6803,84.2365,2,0
48,2,0,1.6185,1.6949,74.5763,5,4,66.6667,79.6255,62.7119,1,93.0181,81.3559,2,0
0,1,0,0.1089,0.7692,47.6923,11,15,57.6923,79.892,47.6923,1,89.969,62.3077,2,0
38,2,0,1.4413,5.1613,45.1613,14,13,48.1481,66.8314,32.9032,2,91.5,72.2581,2,0
37,1,0,2.7223,7.6923,50,4,1,20,92.922,88.4615,1,100,100,5,0
43,1,0,10.0304,10.7784,59.8802,17,5,20.8333,53.0902,45.509,1,78.4802,68.2635,1,0
28,2,0,0.3242,0.8621,50.8621,6,5,35.7143,67.7186,51.7241,2,84.9346,80.1724,3,0
52,1,0,0.4302,5,55,1,4,80,81.807,60,2,99.1395,90,2,0
42,2,0,0.8113,2.0619,65.9794,5,7,53.8462,70.9898,56.701,2,87.8071,74.2268,3,0
41,2,0,5.5556,25,75,0,1,100,100,100,4,100,100,5,0
40,2,0,0.0261,4.0359,21.5247,3,10,58.8235,93.9726,73.991,3,97.3168,76.009,3,1
52,2,0,0.5599,1.4925,50.7463,4,6,42.8571,68.1732,29.8507,1,91.4809,70.1493,1,0
19,2,1,8.774,12.1951,65.8537,3,5,62.5,98.3057,73.1707,2,99.4637,85.3659,2,0
23,2,0,0.5747,5.2632,84.2105,4,1,50,73.5632,52.6316,2,97.4138,94.7368,2,0
48,1,1,11.9123,2.8807,71.1934,12,24,85.7143,61.2352,46.0905,1,69.6247,49.7942,1,0
49,1,0,77.1974,44.4444,22.2222,1,3,75,99.8596,88.8889,3,100,100,4,0
35,1,0,8.2141,2.0408,14.2857,1,5,55.5556,85.5326,89.7959,1,100,100,3,0
31,2,0,1.9747,1.5873,44.4444,3,2,40,95.3924,92.0635,1,100,100,1,0
52,1,0,2.163,7.8947,65.7895,2,6,75,96.1947,63.1579,3,99.6595,92.1053,4,0
20,1,0,0.1828,2.2222,53.3333,2,2,50,81.6575,75.5556,1,95.064,88.8889,2,0
52,1,0,4.5888,4.878,70.7317,1,9,90,73.0036,34.1463,1,88.3194,58.5366,1,0
55,2,1,0.2406,1.1236,56.1798,3,10,55.5556,86.1297,60.6742,1,93.3682,71.9101,1,0
31,1,0,3.0239,0.8772,55.2632,9,8,44.4444,76.1458,81.1404,2,90.7161,87.7193,3,0
49,2,0,0.4106,2.3256,65.1163,3,9,81.8182,77.6097,51.1628,1,90.8148,67.4419,1,0
83,1,0,0.6069,1.5385,44.6154,6,6,60,76.0368,43.0769,2,91.7762,78.4615,2,0
36,2,0,1.5385,3.5714,30.9524,5,6,42.8571,68.4196,61.9048,2,91.4545,83.3333,2,0
41,2,1,0.4375,2.6316,42.1053,3,3,42.8571,98.5238,92.1053,1,99.9087,98.2456,1,0
31,1,0,15.5445,11.1111,53.0864,2,5,45.4545,86.4065,58.0247,3,94.7462,75.3086,5,1
23,2,1,0.5076,3.125,78.125,4,5,83.3333,62.1827,34.375,2,79.2724,53.125,3,0
48,1,0,1.0494,1.3333,58.6667,3,4,44.4444,82.5041,72,2,94.4454,86.6667,3,0
44,2,1,6.1182,10.6061,59.0909,8,4,40,81.5324,69.697,3,93.5241,86.3636,4,0
24,2,1,9.2115,4.918,61.0656,9,7,43.75,89.4618,85.6557,2,96.742,93.4426,3,0
30,2,0,4.6736,7.6087,19.5652,3,13,52,62.2898,60.8696,1,79.9209,76.087,1,0
18,1,0,17.0569,5.1282,64.1026,3,8,72.7273,68.7477,33.3333,2,85.1728,56.4103,2,0
36,2,1,2.0097,0.9852,33.9901,10,6,28.5714,59.0266,57.6355,1,75.8698,71.4286,1,0
49,2,0,1.2552,2.7778,66.6667,6,6,66.6667,80.8819,55.5556,1,99.0344,94.4444,1,0
39,2,0,1.0796,1.9417,57.2816,5,2,40,87.888,83.4951,1,96.2045,91.2621,1,0
27,1,0,3.1666,3.8251,59.5628,13,10,45.4545,81.749,60.1093,3,91.0105,73.224,4,0
24,1,0,4.8828,5.5556,80.5556,0,3,75,57.9102,25,3,71.1914,41.6667,3,0
52,1,0,4.2058,11.1111,50,6,6,50,49.5301,31.4815,2,75.3524,48.1481,3,0
37,1,1,0.4046,3.2258,74.1935,3,5,83.3333,77.2084,58.0645,2,92.8523,77.4194,3,0
49,1,1,0.6932,3.2787,65.5738,4,3,42.8571,98.2812,85.2459,1,99.3387,90.9836,2,0
56,2,0,2.0006,3.6036,25.2252,6,1,11.1111,81.4317,74.7748,2,99.2341,97.2973,3,0
20,2,1,12.1198,8.6957,30.4348,1,2,33.3333,96.0508,78.2609,3,100,100,3,0
30,2,0,0.7755,1.5504,48.8372,5,10,52.6316,64.2672,61.2403,1,80.0557,73.6434,1,0
35,2,0,0.1655,1.1494,60.9195,4,4,44.4444,84.3325,72.4138,2,97.1976,94.2529,4,0
47,1,0,0,0,0,0,1,100,100,100,2,100,100,4,1
17,1,0,0.6587,0.8065,58.0645,3,7,77.7778,92.6526,88.7097,3,97.1877,92.7419,4,0
0,1,0,0.2924,1.0309,56.701,9,7,43.75,79.2706,61.8557,1,91.8115,84.5361,1,0
46,1,1,0.8688,0.7018,73.6842,18,27,62.7907,33.5695,32.2807,1,48.2256,40.3509,1,0
65,2,0,7.5776,6.9767,44.186,4,1,20,94.3571,83.7209,1,99.1536,95.3488,2,0
66,1,0,0.2313,0.885,60.177,4,7,58.3333,77.2701,77.8761,2,88.2977,83.1858,3,0
0,3,0,0.3959,4.0541,35.1351,6,3,25,81.4506,71.6216,2,97.2006,91.8919,2,0
32,1,0,4.0797,6.2687,75.8209,11,2,16.6667,81.6535,80.2985,1,95.2945,93.4328,2,0
21,2,1,1.6393,6.6667,40,0,5,71.4286,92.8051,66.6667,2,100,100,2,0
21,1,0,0.3828,2.439,43.9024,2,9,64.2857,69.6172,34.1463,2,90.1435,60.9756,3,0
58,1,0,1.1957,3.125,53.125,2,0,0,96.3043,93.75,1,100,100,3,0
65,2,0,0.5491,1.4493,34.7826,5,1,14.2857,96.6227,89.8551,1,100,100,1,0
36,2,0,1.9195,3.5503,59.7633,4,8,66.6667,92.365,76.3314,2,97.7852,88.7574,2,0
36,2,0,0.0976,0.5155,44.0722,14,9,37.5,61.7001,28.866,1,86.8953,76.0309,1,0
25,1,0,2.2463,0.6098,56.7073,12,4,40,88.0599,82.3171,1,97.3392,92.6829,1,0
60,1,0,0.5997,3.75,55,4,6,66.6667,88.8413,75,1,99.486,96.25,3,0
30,1,0,14.1164,13.0435,58.6957,4,6,54.5455,51.4009,52.1739,1,81.681,73.913,1,0
30,2,0,14.4424,6.7797,22.0339,3,4,33.3333,93.0897,74.5763,2,98.4366,91.5254,2,0
56,1,0,15.8742,5.9701,37.3134,4,8,72.7273,91.5582,80.597,2,98.3029,89.5522,2,0
53,1,0,2.9287,3.4091,53.4091,7,11,57.8947,63.6029,45.4545,2,80.0884,62.5,3,0
30,2,0,3.702,3.7037,43.2099,2,3,50,90.7913,79.0123,3,96.5294,87.6543,3,0
60,2,0,0.2054,0.5348,34.7594,12,9,34.6154,54.6241,46.5241,1,78.8714,67.9144,2,0
18,2,0,64.342,44,64,0,3,50,75.8155,40,2,93.0259,68,2,0
22,2,1,59.2181,5.5556,33.3333,1,6,75,87.6643,55.5556,3,97.6407,83.3333,4,0
23,2,0,4.7418,11.1111,66.6667,1,1,50,94.4152,66.6667,2,100,100,2,0
54,1,0,1.701,1.8182,46.6667,10,12,46.1538,50.0936,40.6061,2,74.0687,60.6061,2,0
55,1,0,0.993,1.1905,29.7619,4,4,50,92.9754,92.8571,2,100,100,2,0
53,2,0,2.1151,5,45,3,5,62.5,76.5651,35,2,91.7936,65,3,0
43,1,0,7.3456,10.8911,53.4653,3,34,87.1795,52.6544,29.703,1,68.0244,35.6436,1,0
25,1,0,13.1363,5.4054,62.1622,3,8,72.7273,86.6667,56.7568,2,94.844,75.6757,2,0
51,2,0,7.8836,14.0845,0,7,7,43.75,96.5395,88.7324,2,99.0948,95.0704,3,0
41,2,0,13.1565,12.8713,41.5842,4,3,42.8571,95.5788,92.0792,2,99.4909,98.0198,3,0
20,1,1,1.3761,2.6316,65.7895,1,5,62.5,71.3303,55.2632,2,91.7431,73.6842,2,0
25,1,0,5.1067,7.4074,77.7778,2,3,75,90.2392,77.7778,2,99.1597,96.2963,2,0
51,2,0,2.0791,4.3478,91.3043,3,2,100,97.2687,91.3043,3,100,100,3,0
24,1,0,5.912,6.7961,58.2524,4,9,69.2308,72.0898,69.9029,1,86.0678,79.6117,1,0
57,2,0,1.2564,2.7778,48.6111,3,4,66.6667,89.1112,86.1111,1,98.1154,93.0556,1,0
28,1,0,30.5425,11.4943,40.2299,3,5,55.5556,98.1417,79.3103,1,99.3947,87.3563,2,0
24,2,0,5.2042,4.6875,12.5,1,1,33.3333,97.0376,95.3125,1,100,100,2,0
37,2,1,0.8969,2.1739,54.3478,4,3,33.3333,79.2601,80.4348,1,100,100,1,0
29,1,0,13.4763,7.6923,58.9744,2,1,33.3333,92.3941,87.1795,2,100,100,3,0
58,1,0,4.4654,12.5,43.75,5,1,14.2857,82.753,59.375,1,98.4023,93.75,1,0
24,2,0,0,0,6.9307,0,276,85.9813,4.3128,1.7327,5,8.0335,3.4653,9,1
52,2,0,0.1915,0.9259,47.2222,9,5,26.3158,79.8066,49.0741,2,93.6884,83.3333,2,0
49,1,0,0.0708,0.7722,71.0425,15,12,46.1538,72.0394,58.6873,1,90.8451,75.6757,2,0
59,2,0,0.5699,2.5641,41.0256,3,10,66.6667,75.544,51.2821,2,89.8964,71.7949,2,0
40,1,0,1.6703,2.8571,77.1429,1,4,66.6667,89.3972,40,2,94.7712,60,3,0
44,2,0,3.2724,5.3763,68.8172,3,4,50,96.487,95.1613,2,99.78,98.9247,3,0
45,1,0,1.245,5.6452,67.7419,11,5,33.3333,74.3364,33.0645,2,87.0655,59.6774,2,0
24,1,0,2.5281,25,75,0,1,100,100,100,3,100,100,4,0
27,2,0,0.6178,1.1494,28.7356,2,5,50,89.7035,79.3103,1,95.2018,86.2069,3,0
0,3,0,2.5214,4,42.8571,11,6,35.2941,76.6672,36,2,94.2817,89.1429,3,0
43,1,0,0.2111,2,64,3,6,75,67.636,68,1,94.5356,82,1,0
50,1,0,5.654,2.6667,74.6667,9,12,85.7143,47.28,40,1,67.9095,62.6667,2,0
39,1,0,1.9178,12.1951,56.0976,5,3,37.5,88.005,56.0976,1,98.5701,87.8049,1,0
24,1,0,3.1295,8.3333,56.25,2,8,66.6667,61.5311,50,2,84.208,70.8333,2,0
33,1,0,2.1394,1.9231,63.4615,4,8,61.5385,58.8682,32.6923,2,85.4727,63.4615,2,0
30,2,0,0.3605,0.7143,47.1429,9,4,36.3636,83.1991,77.1429,1,98.3896,95.7143,2,0
28,1,0,33.6558,21.2766,61.7021,3,2,40,97.0097,89.3617,2,100,100,5,0
27,2,0,21.8391,9.5238,47.619,3,3,60,79.3103,76.1905,2,100,100,2,0
28,1,0,7.5661,7.6923,69.2308,1,2,66.6667,76.4813,46.1538,2,91.7958,65.3846,2,0
56,1,0,2.2611,0.7576,47.7273,9,13,59.0909,80.4644,59.0909,1,89.5521,68.9394,1,0
19,2,0,14.0975,11.3725,70.1961,7,7,36.8421,56.6271,67.451,2,77.8568,77.2549,2,0
58,1,0,8.9371,11.3636,22.7273,4,1,14.2857,92.885,75,1,100,100,4,0
23,1,0,10.5076,11.5385,96.1538,2,1,100,81.9234,61.5385,2,93.8557,80.7692,2,0
54,1,0,0.9792,1.8018,60.6607,14,7,31.8182,77.9591,72.6727,1,91.701,88.2883,1,0
61,2,0,0.0817,1.0753,34.4086,5,3,30,90.6163,81.7204,2,98.9864,94.6237,3,0
44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,0,0.1368,0.8889,52.8889,10,12,44.4444,60.248,49.3333,2,78.4369,63.5556,3,0
65,2,0,2.2423,2.2305,33.829,19,11,30.5556,54.0832,55.7621,1,70.1514,66.5428,1,0
25,2,0,15.0993,5.1282,48.7179,5,8,53.3333,79.0365,64.1026,1,95.3979,83.3333,2,0
37,1,0,0.4026,1.6949,56.7797,6,6,54.5455,69.3443,75.4237,2,88.3627,84.7458,2,0
49,2,0,0.0837,0.9804,85.2941,9,9,81.8182,72.8952,42.1569,3,85.4063,50.9804,3,0
56,1,0,0.1967,1.6129,50,5,5,50,80.9243,66.129,1,95.1491,87.0968,1,0
51,2,0,0.0439,0.2538,29.6954,25,23,41.8182,54.1697,22.8426,1,70.377,53.5533,1,0
25,2,1,3.8524,4.3203,53.8462,39,26,36.6197,59.7562,46.0485,1,70.1904,58.9041,2,0
31,1,0,0.4129,0.9934,57.947,19,27,58.6957,42.765,37.4172,1,66.5118,58.2781,1,0
34,1,0,18.5044,27.7778,22.2222,1,3,50,97.8454,77.7778,4,100,100,7,0
66,1,0,1.3945,10,71.6667,3,1,25,88.8003,61.6667,3,100,100,3,0
37,1,0,6.4454,10.9091,45.4545,4,3,33.3333,94.4385,85.4545,1,99.3749,96.3636,2,0
46,1,0,0.3228,0.2193,67.9825,7,46,71.875,22.1476,25.8772,5,29.77,34.2105,9,1
33,1,0,10.0499,7.8818,34.4828,14,9,37.5,61.0169,56.6502,1,80.9372,78.8177,1,0
47,1,0,0.3402,1.4218,64.455,20,20,55.5556,49.028,28.91,2,64.93,42.654,3,0
59,1,0,0.4346,1.4286,50,3,6,54.5455,76.2378,60,2,93.8693,77.1429,2,0
53,1,0,3.4111,2.6549,31.8584,16,20,44.4444,69.3241,53.5398,2,81.7394,59.292,2,0
27,2,0,0.4065,4.6512,41.8605,3,3,42.8571,98.6632,86.0465,4,99.9844,97.6744,5,0
63,2,0,1.2584,5.4264,58.9147,5,2,33.3333,96.7282,97.6744,2,100,100,3,0
48,2,0,0.9852,0.4167,70.4167,13,14,56,63.7266,62.0833,1,79.0744,68.75,1,0
35,1,0,0.2918,0.7246,56.1594,19,22,50,61.5791,47.1014,1,74.6727,58.3333,1,0
40,2,1,3.5684,4.1322,40.4959,7,9,60,84.5181,76.8595,2,95.3639,88.4298,2,0
32,1,0,30.1878,6.087,44.3478,8,9,42.8571,67.3062,46.087,1,82.1509,64.3478,3,0
53,2,0,7.3796,2.4845,62.7329,6,3,27.2727,94.6859,83.8509,2,99.1929,94.4099,4,0
41,2,0,4.816,7.1429,80.9524,2,4,80,81.0102,47.619,2,91.5427,61.9048,3,0
31,1,0,8.7652,12.5,53.125,2,4,57.1429,82.9107,75,1,97.4642,90.625,2,0
24,2,0,5.0273,5.2941,45,18,20,45.4545,47.8659,54.4118,1,64.1978,69.4118,1,0
47,2,0,2.0844,5.4945,36.2637,5,8,47.0588,61.2424,61.5385,2,89.2787,80.2198,3,0
54,2,0,1.3103,2.3973,40.411,7,7,38.8889,89.2608,82.5342,1,95.8482,89.3836,1,0
23,1,0,7.767,11.1111,100,0,0,0,89.3204,55.5556,3,100,100,3,0
33,1,0,0.0469,0.5435,60.3261,13,3,18.75,62.6688,50,2,89.6474,80.4348,3,0
47,1,0,5.6233,10.5263,60.5263,3,3,60,99.2547,98.6842,2,100,100,2,0
17,1,0,0,0,77.7778,0,2,100,78.2857,55.5556,3,100,100,6,1
35,2,0,3.4114,7.1429,12.5,3,1,20,96.7413,94.6429,2,100,100,3,0
56,1,0,0.6776,1.0989,52.7473,5,11,64.7059,54.489,56.044,2,80.8771,74.7253,2,0
43,1,0,10.4603,10.5263,63.1579,0,3,60,75.3138,47.3684,2,91.9456,73.6842,3,0
30,1,0,38.6172,27.0833,0,1,0,0,100,100,2,100,100,3,0
60,1,0,8.0161,3.9216,72.549,4,14,66.6667,85.5806,79.7386,1,92.9516,88.2353,1,0
19,2,0,49.1915,32.7869,65.5738,3,9,64.2857,66.0091,44.2623,2,83.8292,62.2951,3,0
49,1,0,0.7557,2.7027,72.973,1,1,33.3333,93.0101,83.7838,4,99.5592,97.2973,5,0
32,1,0,9.0149,22,85,6,5,71.4286,84.2174,60,1,91.2725,71,1,0
57,1,0,0.3625,0.9009,65.7658,6,12,60,51.0773,12.6126,3,70.9021,39.6396,3,0
53,1,0,2.9474,5.2632,71.9298,8,6,54.5455,72.2493,49.1228,2,92.4316,78.9474,2,0
28,1,0,3.2823,1.25,30,6,3,25,84.318,73.75,3,96.4624,87.5,3,0
44,2,0,3.3628,5.5556,50,6,5,45.4545,88.8976,76.8519,1,98.6149,93.5185,2,0
22,2,1,95.4842,47.0588,50,2,3,75,99.9311,91.1765,2,100,100,2,0
27,1,0,9.1062,25,62.5,0,3,100,92.5801,62.5,3,100,100,7,0
62,1,0,0.548,3.5714,67.8571,3,3,60,95.486,75,2,100,100,4,0
19,2,0,62.616,24.6269,64.1791,2,8,72.7273,99.3198,90.2985,4,99.7485,94.7761,5,0
22,1,0,1.8908,9.0909,63.6364,0,2,100,96.4286,63.6364,3,100,100,4,0
34,2,0,0.2856,1.5152,46.9697,3,0,0,83.8464,77.2727,2,99.5874,98.4848,2,0
43,2,0,19.0771,16.3498,53.2319,10,8,40,69.4767,57.0342,2,88.9147,87.8327,2,0
52,2,0,2.5708,5,37.5,4,4,50,93.3282,80,3,100,100,4,0
31,2,0,0.3792,1.2195,1.2195,6,1,12.5,97.0245,92.6829,5,100,100,5,0
69,1,0,4.1946,10.2564,82.0513,4,1,25,75.5593,56.4103,1,94.2394,87.1795,1,0
42,2,1,9.4634,3.0303,60.6061,1,1,33.3333,95.3171,87.8788,2,100,100,3,0
41,2,0,7.7882,2.6316,71.0526,6,10,66.6667,45.602,38.1579,2,65.7899,47.3684,3,0
46,1,0,0.1152,0.8696,37.3913,3,8,61.5385,93.6737,88.6957,1,98.6402,95.6522,1,0
59,2,0,0.2728,0.7813,67.1875,10,8,53.3333,73.9627,50.7813,2,89.9442,77.3438,2,0
52,2,1,18.5998,19.708,41.6058,17,8,28.5714,67.0354,55.4745,1,83.7857,78.4672,1,0
22,1,0,1.5845,1.4184,60.2837,11,8,42.1053,69.2393,55.3191,2,86.7961,74.4681,3,0
43,2,0,0.2883,1.1494,35.6322,6,3,42.8571,83.9147,78.1609,2,95.0706,90.8046,2,0
62,1,0,0.11,4.2553,29.7872,1,10,71.4286,94.9243,63.8298,1,98.8721,82.9787,2,0
29,2,1,2.3673,1.3333,65.3333,4,2,28.5714,95.4756,82.6667,2,99.6218,97.3333,4,0
51,1,0,0,0,54.1667,2,2,50,100,100,1,100,100,1,1
56,2,0,1.6368,2.3256,39.5349,6,4,44.4444,81.2836,62.7907,2,99.7413,93.0233,2,0
31,1,0,1.2945,4.1667,62.5,1,5,71.4286,74.11,41.6667,4,94.7141,83.3333,4,0
55,1,0,3.4165,11.8644,37.2881,2,1,50,87.3373,83.0508,1,96.8004,93.2203,2,0
40,1,0,29.6215,5.1724,64.3678,8,20,66.6667,95.8985,65.5172,1,97.4662,75.2874,1,0
32,1,0,0.1966,0.8584,43.3476,11,11,52.381,75.2458,64.8069,1,92.2991,90.1288,1,0
62,2,0,2.2692,3.352,56.4246,7,4,30.7692,88.6593,84.3575,1,97.6649,95.5307,1,0
40,2,1,0.6034,2.381,54.7619,5,7,63.6364,77.1552,71.4286,1,98.0172,95.2381,1,0
33,1,1,0.1264,1.1236,55.0562,5,6,50,81.8018,62.9213,3,93.4826,85.3933,3,0
24,2,1,8.7561,4,68,0,6,85.7143,59.329,20,1,82.6923,48,1,0
64,2,0,0.0433,0.4329,47.619,15,10,41.6667,49.7158,21.645,1,75.8878,68.3983,2,0
32,2,0,39.4184,29.5181,30.7229,6,3,21.4286,85.8224,83.7349,2,95.3889,93.3735,2,0
25,2,0,0.9479,5,65,0,3,60,80.9834,30,3,96.5047,65,3,0
28,2,0,43.3946,42.7419,79.8387,5,4,40,64.3892,54.8387,1,79.3514,72.5806,2,0
48,2,1,0.0664,0.7194,20.8633,12,6,25,63.2027,31.6547,1,90.1332,74.1007,2,0
51,1,1,0.1287,0.5747,65.5172,7,13,61.9048,69.8652,63.2184,1,84.8597,79.8851,1,0
34,1,0,0.1699,0.4926,48.2759,11,6,33.3333,76.6159,58.6207,2,91.4581,80.7882,3,0
57,1,0,0.5604,1.4706,61.7647,6,4,36.3636,83.9097,38.2353,2,95.8533,77.9412,2,0
52,2,1,1.6615,1.0101,62.1212,3,3,60,98.5718,93.9394,1,100,100,2,0
57,1,0,0.1912,0.8197,64.2077,30,33,57.8947,29.3846,18.0328,1,40.3759,31.9672,1,0
58,1,0,0.3675,1.3423,44.2953,7,8,47.0588,77.6021,63.7584,1,90.5486,73.1544,1,0
39,1,1,0.548,1.25,41.25,5,4,44.4444,84.2496,83.75,3,97.1363,96.875,3,0
59,1,0,4.1824,1.0526,41.0526,9,3,25,84.0271,73.6842,2,94.991,84.2105,2,0
29,1,0,6.3492,6.5217,58.6957,1,9,81.8182,63.4533,32.6087,2,84.9013,56.5217,3,0
36,1,0,0.2187,1.5625,48.4375,4,4,50,71.1286,46.875,2,89.7857,79.6875,3,0
29,2,0,0.3764,0.7692,63.8462,5,4,40,64.9911,60.7692,3,86.4187,79.2308,3,0
33,1,0,0.332,1.0309,52.0619,6,1,12.5,93.9656,89.6907,1,99.8845,99.4845,1,0
57,2,0,1.5468,3.8462,61.5385,1,1,50,100,100,3,100,100,5,0
22,1,0,33.1878,20,100,0,0,0,100,100,1,100,100,1,0
34,2,0,3.9828,10.9489,55.4745,8,5,33.3333,68.0053,48.9051,2,86.1564,72.2628,3,0
60,1,0,7.9673,7.8947,78.9474,2,2,40,55.0562,44.7368,3,78.0899,65.7895,3,0
47,2,0,3.5154,5.4878,52.439,21,43,61.4286,38.6657,21.9512,2,54.6794,42.0732,2,0
40,1,0,0.8177,1.7094,64.1026,9,10,52.6316,58.5579,39.3162,1,76.4914,62.3932,2,0
40,1,0,7.8512,11.1111,77.7778,2,0,0,94.6281,83.3333,2,100,100,3,0
30,1,0,13.3282,11.8644,54.2373,3,0,0,97.2424,93.2203,1,100,100,2,0
34,1,0,4.8783,4.4444,60,4,6,54.5455,72.7031,76.6667,3,94.928,88.8889,3,0
59,1,0,0.2194,0.7463,70.8955,9,7,50,84.7227,61.194,1,93.7961,79.8507,1,0
46,2,0,2.4561,14.2857,28.5714,1,2,66.6667,100,100,2,100,100,4,0
56,1,0,0.1711,1.3333,72,5,5,55.5556,86.6382,78.6667,1,94.9872,86.6667,2,0
53,1,1,0.349,1.4493,34.7826,7,14,58.3333,38.7725,13.0435,2,62.7691,42.029,2,0
49,1,0,0.3226,0.8696,46.9565,7,17,60.7143,67.413,46.087,2,81.2084,60,2,0
23,1,0,32.2251,8.3333,75,0,3,100,82.8645,58.3333,2,100,100,3,0
19,2,0,1.0333,6.8966,41.3793,3,3,42.8571,97.3034,75.8621,1,100,100,3,0
46,2,0,0.8129,1.6393,49.1803,5,3,50,94.7284,85.2459,2,99.4704,96.7213,2,0
36,2,0,0.2785,1.5873,61.9048,5,4,40,90.7246,38.8889,1,98.8691,89.6825,1,0
19,2,0,0.3378,5.5556,72.2222,2,2,66.6667,82.9392,55.5556,3,96.7905,83.3333,4,0
18,2,0,76.7736,25,50,0,2,100,100,100,4,100,100,4,0
34,2,1,0.3313,0.5208,55.2083,11,9,52.9412,84.2647,64.0625,1,92.6466,75,1,0
32,2,0,26.7763,5.3571,66.0714,3,3,50,75.2632,55.3571,1,88.4868,67.8571,2,0
28,1,0,56.044,66.6667,0,1,0,0,100,100,4,100,100,7,0
47,2,1,0.3443,0.4975,81.0945,9,8,57.1429,64.1006,63.1841,1,82.1737,76.6169,2,0
49,1,0,1.9054,3.0303,48.4848,4,1,20,92.6568,92.4242,2,100,100,4,0
56,1,0,0.1436,0.7042,60.5634,5,15,65.2174,68.1192,47.8873,1,77.8988,59.1549,1,0
24,2,0,1.0054,1.0638,65.9574,5,14,73.6842,64.578,46.8085,1,76.7126,57.4468,2,0
52,2,1,2.0091,7.6923,69.2308,2,2,66.6667,98.1529,69.2308,3,100,100,3,0
51,1,0,3.7944,1.2448,48.5477,16,5,23.8095,54.2863,55.6017,1,80.2048,74.6888,1,0
25,1,0,10.5442,25,37.5,1,3,75,100,100,1,100,100,2,0
24,1,1,14.3434,14.2857,100,0,0,0,70.303,42.8571,1,92.7273,78.5714,1,0
22,1,0,3.2649,1.5873,71.4286,5,4,57.1429,84.2595,66.6667,2,97.0811,88.8889,3,0
37,2,0,4.3056,3.6649,54.9738,12,19,65.5172,79.6973,68.8482,1,86.82,77.7487,1,0
45,1,0,23.8095,28.5714,100,0,0,0,100,100,2,100,100,5,0
55,1,0,18.2588,25,93.75,1,1,100,100,100,2,100,100,3,0
34,1,0,1.3959,5.4054,72.973,2,7,87.5,80.2345,59.4595,2,94.0257,81.0811,2,0
48,2,0,8.1805,3.5714,53.5714,3,2,33.3333,90.7264,78.5714,1,100,100,4,0
38,1,0,0.1796,1.0309,48.4536,6,9,56.25,73.1702,53.6082,3,89.3354,80.4124,3,0
57,1,0,0.3352,0.7092,45.3901,5,6,60,90.893,84.3972,1,96.834,92.9078,2,0
48,2,0,0.0368,0.8621,36.2069,7,4,28.5714,76.6142,68.9655,4,94.2859,85.3448,5,0
